time,R0_1,R0_2,R0_3,Q0_1,Q0_2,Q0_3,v0_1,v0_2,v0_3,w0_1,w0_2,w0_3,vd0_1,vd0_2,vd0_3,wd0_1,wd0_2,wd0_3,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,qd_1,qd_2,qd_3,qd_4,qd_5,qd_6,qd_7,qd_8,qd_9,qd_10,qd_11,qd_12,qdd_1,qdd_2,qdd_3,qdd_4,qdd_5,qdd_6,qdd_7,qdd_8,qdd_9,qdd_10,qdd_11,qdd_12,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,tau_12,tau_max,tau_rms,pos_e1_1,pos_e1_2,pos_e1_3,pos_e2_1,pos_e2_2,pos_e2_3,pos_e3_1,pos_e3_2,pos_e3_3,pos_e4_1,pos_e4_2,pos_e4_3,Fe1_1,Fe1_2,Fe1_3,Fe_res1,Fe2_1,Fe2_2,Fe2_3,Fe_res2,Fe3_1,Fe3_2,Fe3_3,Fe_res3,Fe4_1,Fe4_2,Fe4_3,Fe_res4,Te1_1,Te1_2,Te1_3,Te_res1,Te2_1,Te2_2,Te2_3,Te_res2,Te3_1,Te3_2,Te3_3,Te_res3,Te4_1,Te4_2,des_q_1,des_q_2,des_q_3,des_q_4,des_q_5,des_q_6,des_q_7,des_q_8,des_q_9,des_q_10,des_q_11,des_q_12
1.3,0.281340431,-0.001591667,0.2,0,0,0,0.059124543,-0.002373782,0,0,0,0,0,0,0,0,0,0,-0.179147971,-0.748273755,-1.508166485,0.470165165,-0.525345933,-1.413204019,0.06716183,-0.44056214,-1.142987303,-0.273653464,-0.431349162,-1.427507685,0.522550627,-0.232418415,-0.007520236,0.129729193,0.161365554,0.182402294,-0.256772568,0.004425035,0.249512953,3.883141794,1.257054911,-3.106297081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,4.16E-17,0.04,0.16,0,0.04,-0.26,8.33E-17,0.473383319,-0.24752,0.00704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.179147971,-0.748273755,-1.508166485,0.470165165,-0.525345933,-1.413204019,0.06716183,-0.44056214,-1.142987303,-0.273653464,-0.431349162,-1.427507685
1.35,0.285914398,-0.001775306,0.2,0,0,0,0.111123326,-0.004461474,0,0,0,0,0,0,0,0,0,0,-0.136145317,-0.766147868,-1.508345993,0.479813514,-0.513316083,-1.398456703,0.047652511,-0.440493888,-1.123036658,0.017943561,-0.368745078,-1.564441163,1.088352021,-0.432116168,0.002005214,0.228277741,0.28480212,0.368689804,-0.468232876,-0.002939466,0.495391418,6.835957479,1.099273896,-1.937303524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,-4.16E-17,0.04,0.16,8.33E-17,0.04,-0.26,5.55E-17,0.505297388,-0.21776,0.01792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.136145317,-0.766147868,-1.508345993,0.479813514,-0.513316083,-1.398456703,0.047652511,-0.440493888,-1.123036658,0.017943561,-0.368745078,-1.564441163
1.4,0.292654981,-0.002045933,0.2,0,0,0,0.148678003,-0.005969251,0,0,0,0,0,0,0,0,0,0,-0.063459766,-0.791895417,-1.507429031,0.492884286,-0.497093193,-1.374643361,0.020023417,-0.441357512,-1.091456572,0.364407515,-0.353027718,-1.541250391,1.70744252,-0.559527784,0.031229566,0.277361802,0.342074457,0.546797846,-0.598146144,-0.029615431,0.719676844,6.485390709,-0.352926956,2.16482405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,0,0.04,0.16,5.55E-17,0.04,-0.26,-2.78E-17,0.543388372,-0.18224,0.01792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063459766,-0.791895417,-1.507429031,0.492884286,-0.497093193,-1.374643361,0.020023417,-0.441357512,-1.091456572,0.364407515,-0.353027718,-1.541250391
1.45,0.300839975,-0.002374551,0.2,0,0,0,0.171788574,-0.006897114,0,0,0,0,0,0,0,0,0,0,0.042531354,-0.821428652,-1.504798507,0.507154169,-0.479909048,-1.342316302,-0.011797376,-0.444172059,-1.049355358,0.608314521,-0.406586484,-1.369896409,2.403638035,-0.598541697,0.066278756,0.286222664,0.337164195,0.710053046,-0.652570299,-0.076581365,0.919606641,3.674340476,-1.386065375,3.669613496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,-4.16E-17,0.04,0.16,0,0.04,-0.26,0,0.575302441,-0.15248,0.00704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042531354,-0.821428652,-1.504798507,0.507154169,-0.479909048,-1.342316302,-0.011797376,-0.444172059,-1.049355358,0.608314521,-0.406586484,-1.369896409
1.5,0.307942624,-0.002659714,0.2,0,0,0,-4.44E-14,6.94E-16,0,0,0,0,0,0,0,0,0,0,0.153082574,-0.844544661,-1.501649054,0.518312084,-0.467335222,-1.311136701,-0.037944496,-0.448429818,-1.009163126,0.326951038,-0.939157636,-1.479878721,-7.22E-13,1.55E-13,0,-4.44E-14,-6.66E-14,-1.78E-13,7.82E-12,-1.15E-11,6.04E-12,-36.39051732,-48.58670874,-20.22021343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,0,0.04,0.16,0,0.04,-0.26,-1.42E-14,0.46,-0.14,1.39E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153082574,-0.844544661,-1.501649054,0.518312084,-0.467335222,-1.311136701,-0.037944496,-0.448429818,-1.009163126,0.326951038,-0.939157636,-1.479878721
1.55,0.309083079,-0.002685547,0.2,0,0,0,0.040013676,-0.000906348,0,0,0,0,0,0,0,0,0,0,0.172358433,-0.848053888,-1.501091293,0.520135831,-0.465533764,-1.305877159,0.00074768,-0.381332741,-1.215290624,0.311601184,-0.945185922,-1.47804692,0.682100786,-0.122116711,0.019642566,0.06368293,0.062543797,0.18541942,1.38947863,1.831649255,-6.328617395,-0.549908402,-0.211267958,0.064769233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,6.94E-17,0.04,0.16,-2.78E-17,0.0582,-0.25376,0.00704,0.46,-0.14,-2.78E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172358433,-0.848053888,-1.501091293,0.520135831,-0.465533764,-1.305877159,0.00074768,-0.381332741,-1.215290624,0.311601184,-0.945185922,-1.47804692
1.6,0.312178599,-0.002755663,0.2,0,0,0,0.075204856,-0.001703462,0,0,0,0,0,0,0,0,0,0,0.227267262,-0.857107612,-1.49955813,0.524954093,-0.460939105,-1.291206949,0.126600595,-0.345590701,-1.528521895,0.26441111,-0.961414284,-1.472868345,1.369053484,-0.213276745,0.037328226,0.115323711,0.107632077,0.361746112,3.39423979,-0.455097017,-5.404264557,-1.227943407,-0.392052014,0.128379719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,6.94E-17,0.04,0.16,0,0.1016,-0.23888,0.01792,0.46,-0.14,6.94E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227267262,-0.857107612,-1.49955813,0.524954093,-0.460939105,-1.291206949,0.126600595,-0.345590701,-1.528521895,0.26441111,-0.961414284,-1.472868345
1.65,0.316740419,-0.002858993,0.2,0,0,0,0.100620709,-0.002279156,0,0,0,0,0,0,0,0,0,0,0.315147477,-0.869018153,-1.497338388,0.531721839,-0.454968587,-1.268517637,0.384822011,-0.47342616,-1.651998381,0.176021727,-0.984733941,-1.464809348,2.009380061,-0.246656834,0.047834498,0.146005116,0.123376884,0.511583142,6.440635485,-3.66278555,-0.342344689,-2.180997772,-0.505985096,0.180949818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,9.71E-17,0.04,0.16,2.78E-17,0.1534,-0.22112,0.01792,0.46,-0.14,-4.16E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315147477,-0.869018153,-1.497338388,0.531721839,-0.454968587,-1.268517637,0.384822011,-0.47342616,-1.651998381,0.176021727,-0.984733941,-1.464809348
1.7,0.322279772,-0.002984464,0.2,0,0,0,0.116261234,-0.002633429,0,0,0,0,0,0,0,0,0,0,0.432647602,-0.880755231,-1.494930972,0.539447587,-0.449038088,-1.23919895,0.754509542,-0.645013274,-1.576103407,0.024518287,-1.011225249,-1.454796626,2.558763797,-0.218918426,0.046534107,0.157908214,0.11223191,0.631784072,7.169451949,-2.812955396,2.161269621,-3.692436922,-0.531894513,0.208219152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,0,0.04,0.16,0,0.1968,-0.20624,0.00704,0.46,-0.14,-1.39E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432647602,-0.880755231,-1.494930972,0.539447587,-0.449038088,-1.23919895,0.754509542,-0.645013274,-1.576103407,0.024518287,-1.011225249,-1.454796626
1.75,0.327086626,-0.003093344,0.2,0,0,0,4.44E-14,1.39E-15,0,0,0,0,0,0,0,0,0,0,0.543002483,-0.888100953,-1.493315597,0.545751208,-0.445104866,-1.212123706,0.997477485,-0.710527312,-1.50535616,-0.166099313,-1.031102932,-1.446701421,1.02E-12,-4.44E-14,0,3.15E-12,-1.01E-11,2.91E-11,7.682464776,0.116867285,0.429123409,-2.13E-12,-1.55E-13,1.78E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,6.94E-17,0.04,0.16,-1.42E-14,0.22,-0.2,6.94E-17,0.46,-0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.543002483,-0.888100953,-1.493315597,0.545751208,-0.445104866,-1.212123706,0.997477485,-0.710527312,-1.50535616,-0.166099313,-1.031102932,-1.446701421
1.8,0.327699111,-0.003119682,0.2,0,0,0,0.021489453,-0.000924063,0,0,0,0,0,0,0,0,0,0,0.557593747,-0.888760747,-1.493166463,0.518095696,-0.40987257,-1.37935893,0.989614808,-0.71123926,-1.505442056,-0.195037907,-1.033380793,-1.445742463,0.512885078,-0.022589217,0.005113292,-1.007259845,0.822860478,-5.182339489,-0.276228417,-0.024739158,-0.002969648,-1.029786489,-0.078955021,0.033311617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,-4.16E-17,0.0582,0.16,0.00704,0.22,-0.2,9.71E-17,0.46,-0.14,6.94E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557593747,-0.888760747,-1.493166463,0.518095696,-0.40987257,-1.37935893,0.989614808,-0.71123926,-1.505442056,-0.195037907,-1.033380793,-1.445742463
1.85,0.329361568,-0.003191169,0.2,0,0,0,0.040388972,-0.001736757,0,0,0,0,0,0,0,0,0,0,0.597585553,-0.890301265,-1.492815685,0.419070632,-0.439173345,-1.631898563,0.968117672,-0.713064411,-1.505656185,-0.28013549,-1.039103973,-1.443304942,0.976391898,-0.034030687,0.007779849,-2.819330763,-1.917793921,-4.168691687,-0.524302407,-0.042886177,-0.004953155,-2.157180536,-0.132422696,0.056756127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,-4.16E-17,0.1016,0.16,0.01792,0.22,-0.2,5.55E-17,0.46,-0.14,2.78E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597585553,-0.890301265,-1.492815685,0.419070632,-0.439173345,-1.631898563,0.968117672,-0.713064411,-1.505656185,-0.28013549,-1.039103973,-1.443304942
1.9,0.331811506,-0.003296518,0.2,0,0,0,0.054038624,-0.002323703,0,0,0,0,0,0,0,0,0,0,0.657344831,-0.891890517,-1.492450039,0.156634446,-0.639998348,-1.691391051,0.936052088,-0.715461787,-1.505924267,-0.42345236,-1.046083674,-1.4402781,1.324882278,-0.027987357,0.006466895,-7.473045333,-4.975453664,0.9304272,-0.710991318,-0.049837209,-0.005450391,-3.342954281,-0.137199972,0.059966894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,8.33E-17,0.1534,0.16,0.01792,0.22,-0.2,4.16E-17,0.46,-0.14,1.25E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.657344831,-0.891890517,-1.492450039,0.156634446,-0.639998348,-1.691391051,0.936052088,-0.715461787,-1.505924267,-0.42345236,-1.046083674,-1.4402781
1.95,0.33478643,-0.003424442,0.2,0,0,0,0.062438411,-0.0026849,0,0,0,0,0,0,0,0,0,0,0.73069459,-0.892705464,-1.492261059,-0.43037898,-0.840710624,-1.569550577,0.896572351,-0.717890373,-1.506180728,-0.623765064,-1.051658235,-1.437818118,1.543177371,-0.006870963,0.001597191,-13.52900458,-2.768296117,2.714640802,-0.83306148,-0.046503558,-0.004793856,-4.405250255,-0.087294514,0.038770205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,8.33E-17,0.1968,0.16,0.00704,0.22,-0.2,5.55E-17,0.46,-0.14,-4.16E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73069459,-0.892705464,-1.492261059,-0.43037898,-0.840710624,-1.569550577,0.896572351,-0.717890373,-1.506180728,-0.623765064,-1.051658235,-1.437818118
2,0.337367964,-0.00353545,0.2,0,0,0,4.44E-14,2.78E-15,0,0,0,0,0,0,0,0,0,0,0.794475509,-0.892410806,-1.492329504,-0.923455303,-0.89022079,-1.492834098,0.861911811,-0.71955655,-1.506347966,-0.812719747,-1.053432236,-1.437027396,5.17E-11,1.34E-11,-3.00E-11,-14.2634938,0.025846752,0.338851427,-5.33E-13,0,0,-3.38E-12,2.22E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.16,2.84E-14,0.22,0.16,0,0.22,-0.2,1.25E-16,0.46,-0.14,4.16E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.794475509,-0.892410806,-1.492329504,-0.923455303,-0.89022079,-1.492834098,0.861911811,-0.71955655,-1.506347966,-0.812719747,-1.053432236,-1.437027396
